[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12214921.77,4369,1.99892485,10000.085,0,1.02880465367804,93,1.07923080942839E-6,,1.85537692192544E-8,,8.39211453295936E-6,,1.44260904395387E-7,,,,,,,,,,0,125000,-47.1458537363063,,-31.9419620928392,,2.00207189881263E-10,,1.07933162459127E-6,,,,,,,,,,,,,,,,,,,,,1.99892485,,,,,,
,12214932.99,4369,1.99837565,10000.0845,0,1.02880465367804,93,,3.36270674543543E-6,,4.56731814548696E-8,,3.56407048921988E-5,,4.84076284368283E-7,,,,,,,,,0,125000,,-58.5460103487739,,-33.4937712696369,,2.90862054938992E-10,,3.36274350610908E-6,,,,,,,,,,,,,,,,,,,,1.99837565,,,,,,
,12214952.735,4417,1.99878755,9949.7865,0,1.02880465367804,93,1.06436827340228E-6,,2.57807458159091E-8,,8.27654323566296E-6,,2.00470726255033E-7,,,,,,,,,,0,125000,-33.2851324363999,,-31.5943847741858,,3.89739961420765E-11,,1.06437214739053E-6,,,,,,,,,,,,,,,,,,,,,1.99878755,,,,,,
,12214963.125,4417,1.9991278,9949.787,0,1.02880465367804,93,,3.35341572882543E-6,,4.63582469005178E-8,,3.55422311304696E-5,,4.91336076453986E-7,,,,,,,,,0,125000,,-59.0875986819357,,-33.3014393701104,,3.16158178606879E-10,,3.35345928195013E-6,,,,,,,,,,,,,,,,,,,,1.9991278,,,,,,
,12214981.15,4417,1.9991837,9899.7675,0,1.02880465367804,93,1.07663841516878E-6,,2.1850185586652E-8,,8.37195603731873E-6,,1.69897834521582E-7,,,,,,,,,,0,125000,-51.5493968227573,,-31.0176670639848,,1.54747795047516E-10,,1.07669879168159E-6,,,,,,,,,,,,,,,,,,,,,1.9991837,,,,,,
,12214991.62,4417,1.9988227,9899.811,0,1.02880465367804,93,,3.34600851555089E-6,,4.60187654492569E-8,,3.54637234508824E-5,,4.87739606982226E-7,,,,,,,,,0,125000,,-59.1676905666826,,-33.4236234600411,,2.73164750663012E-10,,3.34604110078545E-6,,,,,,,,,,,,,,,,,,,,1.9988227,,,,,,
,12215010.775,4417,1.99873995,9849.7585,0,1.02880465367804,93,1.07841397381005E-6,,1.85928079073643E-8,,8.38576280725617E-6,,1.44575224147018E-7,,,,,,,,,,0,125000,-52.9156564061397,,-32.140621808089,,8.98058622723778E-11,,1.0784342749729E-6,,,,,,,,,,,,,,,,,,,,,1.99873995,,,,,,
,12215021.105,4417,1.99923845,9849.78,0,1.02880465367804,93,,3.34430071258434E-6,,4.6445026437432E-8,,3.54456227640081E-5,,4.92256154505058E-7,,,,,,,,,0,125000,,-54.4228992094052,,-33.3091507371442,,3.07058760849571E-10,,3.34434190674741E-6,,,,,,,,,,,,,,,,,,,,1.99923845,,,,,,
,12215040.37,4417,1.99903115,9799.8045,0,1.02880465367804,93,1.07976930877261E-6,,2.2201453236562E-8,,8.3963019117281E-6,,1.72635704258866E-7,,,,,,,,,,0,125000,-56.9113317935556,,-30.4883932442451,,8.81078748393076E-11,,1.07978882499166E-6,,,,,,,,,,,,,,,,,,,,,1.99903115,,,,,,
,12215051.265,4417,1.99912515,9799.783,0,1.02880465367804,93,,3.3353997246707E-6,,4.72174271878337E-8,,3.53512828440931E-5,,5.00443602583494E-7,,,,,,,,,0,125000,,-68.5951876462841,,-33.1302662368142,,2.79849748592547E-10,,3.33543403306668E-6,,,,,,,,,,,,,,,,,,,,1.99912515,,,,,,
,12215067.625,4417,1.99916455,9749.646,0,1.02880465367804,93,1.08823615969435E-6,,2.13356971592536E-8,,8.46214026820692E-6,,1.65902682193456E-7,,,,,,,,,,0,125000,-42.7690532594235,,-30.6490368727385,,1.02694134735082E-10,,1.08826246625149E-6,,,,,,,,,,,,,,,,,,,,,1.99916455,,,,,,
,12215077.78,4417,1.99896325,9749.603,0,1.02880465367804,93,,3.33260920917949E-6,,4.5308456630834E-8,,3.53217066879955E-5,,4.80209978687379E-7,,,,,,,,,0,125000,,-64.9988831047196,,-33.554691464071,,3.06803743988804E-10,,3.33265047922284E-6,,,,,,,,,,,,,,,,,,,,1.99896325,,,,,,
,12215095.995,4417,1.99949395,9699.766,0,1.02880465367804,93,1.08541222820234E-6,,2.1314209815873E-8,,8.44018133566369E-6,,1.65737505813586E-7,,,,,,,,,,0,125000,-56.6368961812585,,-30.621665389231,,7.41724079882658E-11,,1.08542598725173E-6,,,,,,,,,,,,,,,,,,,,,1.99949395,,,,,,
,12215106.255,4417,1.99898065,9699.7555,0,1.02880465367804,93,,3.32312862707613E-6,,4.54004680222039E-8,,3.52212237567723E-5,,4.81183740148021E-7,,,,,,,,,0,125000,,-64.1507721277173,,-33.3967410296089,,3.40855344083337E-10,,3.32317971172578E-6,,,,,,,,,,,,,,,,,,,,1.99898065,,,,,,
,12215125.635,4417,1.999328,9649.758,0,1.02880465367804,93,1.09199268592499E-6,,1.93407395628746E-8,,8.4913510710644E-6,,1.50393812262863E-7,,,,,,,,,,0,125000,-48.9555410708582,,-31.5519849479324,,1.33472303036104E-11,,1.09199312878211E-6,,,,,,,,,,,,,,,,,,,,,1.999328,,,,,,
