[Header]
; ACMS Data File (default extension .dat)
; Copyright 1999, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,35108593.23,02/11/2016,4:32 pm
BYAPP,ACMS,1.0,1.1
INFO,PPMS ACMS Option Version: 1.0.9 Build 14,APPNAME
INFO,HARMONICS,1
INFO,mass,53.10 mg
INFO,teflon,8.47 mg
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,AC Mag,2,3,4,5,6,8,9,10,11,12
FIELDGROUP,DC Mag,2,3,4,7,8
STARTUPGROUP,All
STARTUPAXIS,X,2,LINEAR,AUTO
TIMEMODE,MINUTES,RELATIVE
PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES
RECORDS,ALL_RECORDS
DATATYPE,TIME,2
DATATYPE,COMMENT,1
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu),Moment (emu),Phase (deg),Calcoil' (emu),Calcoil'' (emu),Calcoil (emu),CC Phase (deg),Count,Gain,Measure Type,Elapsed (sec),Sample Center (cm),Max.Signal (V),PPMS Status (code),DSP Status (code),Min.Temperature (K),Max.Temperature (K),Min.Field (Oe),Max.Field (Oe),DC Position (cm),PPMS Temperature (K),PPMS Position,Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,35108838.70,10.0005202,-0.567,10000,9.99908031251622,,0.111386218851137,,,,,,,,,,25,1,0,-0.299138974102737,0.0032013094773151,4369,0,10.0003881,10.0006523,-0.567,-0.567,,9.89895,,,,,,,,,,,,,,,,,,,,,,,10.0005202
,35111082.39,1.9970365,1999.359,,,0.0112873817495618,0.000258359853140225,,,,,,,,,3,125,0,5.56399994529784,-0.299138974102737,9.4919691775933E-5,4369,0,1.9947761,1.9992969,1999.359,1999.359,-0.00167845730100641,1.99105,,,,,,,,,,,,,,,,,,,,,,,1.9970365
,35111171.00,1.9980929625,1999.359,10,4.00198825647822,,3.61656917937305E-7,2.50812205950546E-5,1.79156783123681E-7,2.50818604511454E-5,0.409260503364393,1.47240717591755E-8,1.09630807537371E-10,1.47244798917758E-8,0.426598471322974,6400,25,5,13.4965986394558,-0.299138974102737,7.56108045302317E-5,4373,0,1.9937007,2.0009403,1999.359,1999.359,,1.9958,,,,,,,,,,,,,,,,,,,,,,,1.9980929625
,35111285.54,1.9990462125,1999.359,14.1251164958061,4.00198781181815,,2.08567583301098E-7,2.39816925866759E-5,1.01177031480223E-7,2.39819060150256E-5,0.241725327456031,1.47278922350118E-8,3.76430228657162E-11,1.47279403408382E-8,0.146441976043147,6400,25,5,13.4965986394558,-0.299138974102737,7.48010284702923E-5,4373,0,1.9970123,2.0004625,1999.359,1999.359,,1.9965625,,,,,,,,,,,,,,,,,,,,,,,1.9990462125
,35111372.38,1.9997011375,1999.359,19.952935694315,4.00198692445146,,1.24012510255275E-7,2.4082313314434E-5,2.45012471427091E-7,2.40835596556182E-5,0.582904807616013,1.47282738378116E-8,3.63058359023335E-11,1.47283185854763E-8,0.141236303620895,3200,25,5,13.4965986394558,-0.299138974102737,7.63165616192152E-5,4369,0,1.9965218,2.0045049,1999.359,1999.359,,1.996975,,,,,,,,,,,,,,,,,,,,,,,1.9997011375
,35111440.78,1.998730875,1999.359,28.1840633737185,4.00198515409703,,6.61924068647646E-8,2.42258343755604E-5,7.10041669421755E-7,2.42362375455515E-5,1.67881721327599,1.47219608528052E-8,4.09395320540009E-11,1.47220177759985E-8,0.15933043016418,3200,25,5,13.4965986394558,-0.299138974102737,7.8587896450704E-5,4369,0,1.997315,2.0008392,1999.359,1999.359,,1.9971875,,,,,,,,,,,,,,,,,,,,,,,1.998730875
,35111496.23,1.999366625,1999.359,39.8108108108108,4.00198162181433,,8.67968960981957E-8,2.39736568228016E-5,9.15750245384131E-7,2.39911404474523E-5,2.1875314157077,1.47414456823376E-8,4.74249958630648E-11,1.47415219680853E-8,0.184326747226729,1600,25,5,13.4965986394558,-0.299138974102737,8.12802795455068E-5,4369,0,1.9932995,2.0039849,1999.359,1999.359,,1.9981,,,,,,,,,,,,,,,,,,,,,,,1.999366625
,35111542.37,2.004991175,1999.359,56.2339235787512,4.00197457409797,,1.07100427560805E-7,2.39574098111498E-5,1.25362710136998E-6,2.39901868639797E-5,2.99540275387619,1.47526117282498E-8,6.01164974426344E-11,1.47527342142994E-8,0.233477473742898,1600,25,5,13.4965986394558,-0.299138974102737,8.43737411859922E-5,4369,0,2.0011644,2.0065582,1999.359,1999.359,,2.00035,,,,,,,,,,,,,,,,,,,,,,,2.004991175
,35111581.84,2.0017934125,1999.359,79.4333643988816,4.00196051139722,,3.60613776291106E-8,2.40218497867257E-5,1.56037338953237E-6,2.40724745776327E-5,3.71650758212865,1.47654445606421E-8,7.50846173832317E-11,1.47656354679764E-8,0.291355575748758,800,25,5,13.4965986394558,-0.299138974102737,8.90864341476795E-5,4373,0,1.9970404,2.0050552,1999.359,1999.359,,1.9961375,,,,,,,,,,,,,,,,,,,,,,,2.0017934125
,35111615.93,2.0037580125,1999.359,112.199906803355,4.00193245635006,,3.88765866989127E-8,2.37626536643645E-5,2.10176278553594E-6,2.38554211025335E-5,5.05455244249702,1.4755341627317E-8,-1.56696788592005E-11,1.47553499476518E-8,-0.0608461769389805,800,25,5,13.4965986394558,-0.299138974102737,9.56496542765492E-5,4373,0,1.9971306,2.0066376,1999.359,1999.359,,1.9953875,,,,,,,,,,,,,,,,,,,,,,,2.0037580125
