[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907409041.21466,1.99978995323181,0.0363077335059643,-0.000155412707237067,1.92153119484395E-8,1,3,13.0063810348511,3.99330963560986,32.820001244545,-0.131869895330102,-0.0195680412851372,1,-1.8624533279778E-8,1.99978995323181,1.99978995323181,0.0363077335059643,0.0363077335059643,52.9834708045825,5.23441197466156,1.51357507705688,39,1,0,0,1,0.225982666015625,29.3255138397217,1,1,1,1.99978995323181,0,1.99978995323181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409052.30499,1.99992954730988,28.3926486968994,6.79998481975299E-6,7.37874569947938E-9,1,3,13.0063810348511,3.99324165438762,32.820001244545,0.00577054320538715,0.000850657003693774,1,-5.67526150213222E-9,1.99964451789856,2.00021457672119,28.3926486968994,28.3926486968994,52.9506424067748,5.23527640198825,1.51530802249908,39,1,0,0,1,0.222854614257813,29.3255138397217,1,1,1,2.00021457672119,0,1.99992954730988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409064.88914,2.00005948543549,78.6667556762695,0.000333033099398037,3.30324309259164E-8,1,3,13.0063810348511,3.99321506034151,32.820001244545,0.282570246820284,0.0419466284749743,1,5.87227917720164E-8,2.00005173683166,2.00006723403931,78.6667556762695,78.6667556762695,52.7282690930537,5.23617317864803,1.51807510852814,39,1,0,0,1,0.22735595703125,29.3255138397217,1,1,1,2.00006723403931,0,2.00005948543549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409077.66268,1.99997061491013,154.549911499023,0.000882235548313039,8.23253859816259E-8,1,3,13.0063810348511,3.99322721458497,32.820001244545,0.748482181457775,0.111635261626406,1,7.6158760764204E-7,1.99942409992218,2.00051712989807,154.549911499023,154.549911499023,53.0878182118999,5.23593948955934,1.51497876644135,39,1,0,0,1,0.225448608398438,29.3255138397217,1,1,1,1.99942409992218,0,1.99997061491013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409090.40747,1.99977070093155,255.23127746582,0.00187002453133962,1.33726722854268E-7,1,3,13.0063810348511,3.99328857992588,32.820001244545,1.58641755704376,0.237554042505008,1,2.7000689021673E-6,1.99949729442596,2.00004410743713,255.23127746582,255.23127746582,53.061242842246,5.23632598648974,1.51501226425171,39,1,0,0,1,0.223922729492187,29.3255138397217,1,1,1,2.00004410743713,0,1.99977070093155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409122.56895,1.99918019771576,381.436950683594,0.00290006432426159,3.3888793778389E-7,1,3,13.0063810348511,3.99334856458376,32.820001244545,2.46077770035061,0.365197702426555,10,3.99860426280844E-7,1.99918019771576,1.99918019771576,381.436950683594,381.436950683594,52.9103885380344,5.23619644318598,1.51609909534454,39,1,0,0,1,0.226516723632813,29.3255138397217,1,1,1,1.99918019771576,0,1.99918019771576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409147.58859,2.00018787384033,532.634460449219,0.00413320303730334,3.6255594569891E-7,1,3,13.0063810348511,3.99342653034577,32.820001244545,3.50718414583254,0.520853819820464,10,9.86866019971869E-7,2.00018787384033,2.00018787384033,532.634460449219,532.634460449219,52.858019427246,5.23580839014529,1.51391863822937,39,1,0,0,1,0.228805541992187,29.8142719268799,1,1,1,2.00018787384033,0,2.00018787384033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409158.87418,1.99856352806091,709.307861328125,0.00557596476645532,3.93806659912321E-7,1,3,13.0063810348511,3.99346227083398,32.820001244545,4.73137967776154,0.703431195074223,10,2.22084701352413E-6,1.99750876426697,1.99961829185486,709.307861328125,709.307861328125,52.9611943917845,5.23671848261282,1.51549220085144,39,1,0,0,1,0.22705078125,29.8142719268799,1,1,1,1.99961829185486,0,1.99856352806091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409172.20474,2.00145661830902,910.900512695313,0.0072473512505421,5.94751171066474E-7,1,3,13.0063810348511,3.99340044756594,32.820001244545,6.14937787807068,0.914752271349409,10,3.46559860593667E-6,2.00081253051758,2.00210070610046,910.900512695313,910.900512695313,52.9228945943421,5.23708489205646,1.51684510707855,39,1,0,0,1,0.225830078125,29.8142719268799,1,1,1,2.00081253051758,0,2.00145661830902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409185.72855,1.99977612495422,1137.896484375,0.00913628308628084,5.54259921212878E-7,1,3,13.0063810348511,3.99346409225896,32.820001244545,7.75209907899042,1.1547877488253,10,6.23936024263473E-6,1.99965941905975,1.99989283084869,1137.896484375,1137.896484375,52.9608035775248,5.23576673417734,1.51615583896637,39,1,0,0,1,0.224990844726562,29.8142719268799,1,1,1,1.99965941905975,0,1.99977612495422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
